,seqid,y_hat,y
2399,P0DUL2_NEG,0.238,0.0
2400,P0DUL3_NEG,0.156,0.0
2401,P0DUL5_NEG,0.118,0.0
2402,P0DUL6_NEG,0.297,0.0
2403,P0DUL7_NEG,0.217,0.0
2404,P0DUM0_NEG,0.151,0.0
2405,P0DUN0_NEG,0.72,0.0
2406,P0DUN1_NEG,0.677,0.0
2407,P0DUN2_NEG,0.754,0.0
2408,P0DUN5_NEG,0.658,0.0
2409,P0DUN6_NEG,0.673,0.0
2410,P0DUN7_NEG,0.653,0.0
2411,P0DUN8_NEG,0.448,0.0
2412,P0DUN9_NEG,0.453,0.0
2413,P0DUP0_NEG,0.519,0.0
2414,P0DUP2_NEG,0.603,0.0
2415,P0DUP3_NEG,0.306,0.0
2416,P0DUP4_NEG,0.308,0.0
2417,P0DUP5_NEG,0.336,0.0
2418,P0DUP6_NEG,0.323,0.0
2419,P0DUP7_NEG,0.32,0.0
2420,P0DUP8_NEG,0.317,0.0
2421,P0DUQ0_NEG,0.467,0.0
2422,P0DUQ1_NEG,0.117,0.0
2423,P0DUQ3_NEG,0.248,0.0
2424,P0DUQ4_NEG,0.217,0.0
2425,P0DUQ5_NEG,0.302,0.0
2426,P0DUQ6_NEG,0.372,0.0
2427,P0DUQ7_NEG,0.376,0.0
2428,P0DUQ8_NEG,0.357,0.0
2429,P0DUR5_NEG,0.321,0.0
2430,P0DUR6_NEG,0.279,0.0
2431,P0DUR7_NEG,0.18,0.0
2432,P0DUR8_NEG,0.202,0.0
2433,P0DUR9_NEG,0.388,0.0
2434,P0DUS1_NEG,0.584,0.0
2435,P0DUS5_NEG,0.398,0.0
2436,P0DUS6_NEG,0.447,0.0
2437,P0DUS7_NEG,0.619,0.0
2438,P0DUS8_NEG,0.406,0.0
2439,P0DUS9_NEG,0.557,0.0
2440,P0DUT2_NEG,0.482,0.0
2441,P0DUT6_NEG,0.46,0.0
2442,P0DUT8_NEG,0.28,0.0
2443,P0DUW6_NEG,0.277,0.0
2444,P0DUX1_NEG,0.116,0.0
2445,P0DUX4_NEG,0.485,0.0
2446,P0DUX5_NEG,0.485,0.0
2447,P0DUX6_NEG,0.313,0.0
2448,P0DUX7_NEG,0.338,0.0
2449,P0DUX8_NEG,0.299,0.0
2450,P0DUX9_NEG,0.328,0.0
2451,P0DUY0_NEG,0.342,0.0
2452,P0DUY1_NEG,0.333,0.0
2453,P0DUY2_NEG,0.32,0.0
2454,P0DUY3_NEG,0.319,0.0
2455,P0DUY4_NEG,0.309,0.0
2456,P0DUY5_NEG,0.317,0.0
2457,P0DUY6_NEG,0.327,0.0
2458,P0DUY7_NEG,0.309,0.0
2459,P0DUY8_NEG,0.323,0.0
2460,P0DUY9_NEG,0.329,0.0
2461,P0DUZ0_NEG,0.32,0.0
2462,P0DUZ2_NEG,0.32,0.0
2463,P0DUZ3_NEG,0.341,0.0
2464,P0DUZ4_NEG,0.337,0.0
2465,P0DUZ5_NEG,0.33,0.0
2466,P0DUZ6_NEG,0.343,0.0
2467,P0DUZ7_NEG,0.335,0.0
2468,P0DUZ8_NEG,0.33,0.0
2469,P0DUZ9_NEG,0.317,0.0
2470,P0DV00_NEG,0.319,0.0
2471,P0DV03_NEG,0.539,0.0
2472,P0DV04_NEG,0.552,0.0
2473,P0DV05_NEG,0.548,0.0
2474,P0DV06_NEG,0.532,0.0
2475,P0DV10_NEG,0.26,0.0
2476,P0DV11_NEG,0.315,0.0
2477,P0DV12_NEG,0.311,0.0
2478,P0DV31_NEG,0.62,0.0
2479,P0DV32_NEG,0.556,0.0
2480,P0DV60_NEG,0.407,0.0
2481,P0DV62_NEG,0.637,0.0
2482,P0DV74_NEG,0.15,0.0
2483,P0DV76_NEG,0.156,0.0
2484,P0DV77_NEG,0.261,0.0
2485,P0DV78_NEG,0.22,0.0
2486,P0DV79_NEG,0.176,0.0
2487,P0DV95_NEG,0.673,0.0
2488,P0DV96_NEG,0.542,0.0
2489,P0DW09_NEG,0.2,0.0
2490,P0DW17_NEG,0.196,0.0
2491,P0DW18_NEG,0.246,0.0
2492,P0DW19_NEG,0.189,0.0
2493,P0DW20_NEG,0.404,0.0
2494,P0DW21_NEG,0.316,0.0
2495,P0DW22_NEG,0.285,0.0
2496,P0DW23_NEG,0.226,0.0
2497,P0DW24_NEG,0.171,0.0
2498,P0DW25_NEG,0.23,0.0
2499,P0DW26_NEG,0.328,0.0
2500,P0DW27_NEG,0.287,0.0
2501,P0DW28_NEG,0.323,0.0
2502,P0DW30_NEG,0.437,0.0
2503,P0DW72_NEG,0.425,0.0
2504,P0DW73_NEG,0.307,0.0
2505,P0DW74_NEG,0.331,0.0
2506,P0DW75_NEG,0.283,0.0
2507,P0DW76_NEG,0.356,0.0
2508,P0DW77_NEG,0.313,0.0
2509,P0DW78_NEG,0.315,0.0
2510,P0DW84_NEG,0.666,0.0
2511,P0DW85_NEG,0.332,0.0
2512,P0DW86_NEG,0.364,0.0
2513,P0DW87_NEG,0.059,0.0
2514,P0DW88_NEG,0.383,0.0
2515,P0DW89_NEG,0.065,0.0
2516,P0DW90_NEG,0.402,0.0
2517,P0DW91_NEG,0.06,0.0
2518,P0DW97_NEG,0.335,0.0
2519,P0DW98_NEG,0.337,0.0
2520,P0DX00_NEG,0.397,0.0
2521,P0DX01_NEG,0.401,0.0
2522,P0DX02_NEG,0.31,0.0
2523,P0DX17_NEG,0.195,0.0
2524,P0DX19_NEG,0.085,0.0
2525,P0DX21_NEG,0.048,0.0
2526,P91082_NEG,0.238,0.0
2527,P91278_NEG,0.152,0.0
2528,P91399_NEG,0.228,0.0
2529,P92506_NEG,0.234,0.0
2530,P93159_NEG,0.269,0.0
2531,P93351_NEG,0.127,0.0
2532,P93789_NEG,0.223,0.0
2533,P9WEN6_NEG,0.17,0.0
2534,P9WEN7_NEG,0.423,0.0
2535,P9WEN9_NEG,0.429,0.0
2536,P9WEP0_NEG,0.209,0.0
2537,P9WEP1_NEG,0.182,0.0
2538,P9WEP2_NEG,0.226,0.0
2539,P9WEP3_NEG,0.252,0.0
2540,P9WEP4_NEG,0.212,0.0
2541,P9WEP5_NEG,0.177,0.0
2542,P9WEP6_NEG,0.179,0.0
2543,P9WEP8_NEG,0.287,0.0
2544,P9WEP9_NEG,0.361,0.0
2545,P9WEQ1_NEG,0.115,0.0
2546,P9WEQ2_NEG,0.259,0.0
2547,P9WEQ3_NEG,0.226,0.0
2548,P9WEQ4_NEG,0.112,0.0
2549,P9WEQ5_NEG,0.158,0.0
2550,P9WEQ6_NEG,0.164,0.0
2551,P9WEQ7_NEG,0.167,0.0
2552,P9WEQ8_NEG,0.096,0.0
2553,P9WEQ9_NEG,0.141,0.0
2554,P9WER0_NEG,0.4,0.0
2555,P9WER1_NEG,0.27,0.0
2556,P9WER2_NEG,0.182,0.0
2557,P9WER3_NEG,0.326,0.0
2558,P9WER5_NEG,0.184,0.0
2559,P9WER6_NEG,0.119,0.0
2560,P9WER9_NEG,0.441,0.0
2561,P9WES0_NEG,0.541,0.0
2562,P9WES3_NEG,0.137,0.0
2563,P9WES4_NEG,0.086,0.0
2564,P9WES5_NEG,0.257,0.0
2565,P9WES6_NEG,0.372,0.0
2566,P9WES7_NEG,0.248,0.0
2567,P9WES8_NEG,0.288,0.0
2568,P9WEU0_NEG,0.165,0.0
2569,P9WEU1_NEG,0.264,0.0
2570,P9WEU2_NEG,0.278,0.0
2571,P9WEY3_NEG,0.15,0.0
2572,P9WEY4_NEG,0.276,0.0
2573,P9WEY5_NEG,0.297,0.0
2574,P9WEY6_NEG,0.282,0.0
2575,P9WEY7_NEG,0.259,0.0
2576,Q00LS8_NEG,0.187,0.0
2577,Q06GJ0_NEG,0.296,0.0
2578,Q08BL9_NEG,0.064,0.0
2579,Q08C84_NEG,0.103,0.0
2580,Q09961_NEG,0.291,0.0
2581,Q09JW3_NEG,0.544,0.0
2582,Q09JW4_NEG,0.43,0.0
2583,Q09JW6_NEG,0.676,0.0
2584,Q0CG33_NEG,0.22,0.0
2585,Q0CGA6_NEG,0.51,0.0
2586,Q0CJC3_NEG,0.365,0.0
2587,Q0CJC4_NEG,0.186,0.0
2588,Q0CJC5_NEG,0.271,0.0
2589,Q0CJC6_NEG,0.263,0.0
2590,Q0CJC7_NEG,0.304,0.0
2591,Q0CJC9_NEG,0.217,0.0
2592,Q0CJD1_NEG,0.214,0.0
2593,Q0CS89_NEG,0.061,0.0
2594,Q0CS91_NEG,0.143,0.0
2595,Q0CS92_NEG,0.469,0.0
2596,Q0CS93_NEG,0.181,0.0
2597,Q0CS94_NEG,0.372,0.0
2598,Q0CS95_NEG,0.254,0.0
2599,Q0CS96_NEG,0.291,0.0
2600,Q0CS97_NEG,0.124,0.0
2601,Q0CS98_NEG,0.141,0.0
2602,Q0CS99_NEG,0.217,0.0
2603,Q0CSA0_NEG,0.283,0.0
2604,Q0CSA1_NEG,0.467,0.0
2605,Q0CSA3_NEG,0.256,0.0
2606,Q0CX54_NEG,0.336,0.0
2607,Q0CZR3_NEG,0.305,0.0
2608,Q0D3C8_NEG,0.235,0.0
2609,Q0DET3_NEG,0.202,0.0
2610,Q0DFT7_NEG,0.264,0.0
2611,Q0DGU2_NEG,0.141,0.0
2612,Q0E0W7_NEG,0.333,0.0
2613,Q0E1I7_NEG,0.313,0.0
2614,Q0E2F9_NEG,0.074,0.0
2615,Q0E666_NEG,0.417,0.0
2616,Q0G825_NEG,0.305,0.0
2617,Q0GRC4_NEG,0.2,0.0
2618,Q0GUM3_NEG,0.245,0.0
2619,Q0IG34_NEG,0.223,0.0
2620,Q0IIP8_NEG,0.261,0.0
2621,Q0J0G7_NEG,0.151,0.0
2622,Q0J995_NEG,0.145,0.0
2623,Q0JCC3_NEG,0.181,0.0
2624,Q0JEB7_NEG,0.15,0.0
2625,Q0JJ05_NEG,0.215,0.0
2626,Q0KHV6_NEG,0.069,0.0
2627,Q0VCV6_NEG,0.356,0.0
2628,Q0WML3_NEG,0.392,0.0
2629,Q0WNP8_NEG,0.211,0.0
2630,Q0WVH0_NEG,0.109,0.0
2631,Q0WVR4_NEG,0.173,0.0
2632,Q10924_NEG,0.258,0.0
2633,Q10BH4_NEG,0.319,0.0
2634,Q10MX2_NEG,0.217,0.0
2635,Q10MX4_NEG,0.257,0.0
2636,Q10NJ6_NEG,0.076,0.0
2637,Q10S44_NEG,0.148,0.0
2638,Q14T82_NEG,0.291,0.0
2639,Q16RI5_NEG,0.407,0.0
2640,Q17436_NEG,0.194,0.0
2641,Q17577_NEG,0.243,0.0
2642,Q17886_NEG,0.385,0.0
2643,Q17944_NEG,0.293,0.0
2644,Q17CS8_NEG,0.191,0.0
2645,Q17SB3_NEG,0.563,0.0
2646,Q18012_NEG,0.38,0.0
2647,Q18054_NEG,0.27,0.0
2648,Q18171_NEG,0.243,0.0
2649,Q18225_NEG,0.227,0.0
2650,Q18234_NEG,0.479,0.0
2651,Q18248_NEG,0.147,0.0
2652,Q18250_NEG,0.158,0.0
2653,Q18277_NEG,0.226,0.0
2654,Q18299_NEG,0.254,0.0
2655,Q18490_NEG,0.209,0.0
2656,Q18511_NEG,0.314,0.0
2657,Q18534_NEG,0.067,0.0
2658,Q18590_NEG,0.311,0.0
2659,Q18612_NEG,0.292,0.0
2660,Q18694_NEG,0.208,0.0
2661,Q18909_NEG,0.369,0.0
2662,Q18955_NEG,0.289,0.0
2663,Q18969_NEG,0.207,0.0
2664,Q18DC8_NEG,0.344,0.0
2665,Q18DC9_NEG,0.353,0.0
2666,Q18NS6_NEG,0.782,0.0
2667,Q18NS7_NEG,0.729,0.0
2668,Q19126_NEG,0.259,0.0
2669,Q19291_NEG,0.191,0.0
2670,Q19293_NEG,0.295,0.0
2671,Q19336_NEG,0.184,0.0
2672,Q19418_NEG,0.128,0.0
2673,Q19601_NEG,0.318,0.0
2674,Q19614_NEG,0.301,0.0
2675,Q19863_NEG,0.226,0.0
2676,Q19872_NEG,0.436,0.0
2677,Q1ECS6_NEG,0.196,0.0
2678,Q1G3E7_NEG,0.408,0.0
2679,Q1G3Q4_NEG,0.198,0.0
2680,Q1HAY7_NEG,0.341,0.0
2681,Q1HLC0_NEG,0.346,0.0
2682,Q1JUZ1_NEG,0.239,0.0
2683,Q1JUZ2_NEG,0.24,0.0
2684,Q1K6N8_NEG,0.143,0.0
2685,Q1LW01_NEG,0.438,0.0
2686,Q1LWZ0_NEG,0.456,0.0
2687,Q1LXU5_NEG,0.13,0.0
2688,Q1MT80_NEG,0.167,0.0
2689,Q1PCB1_NEG,0.283,0.0
2690,Q1PEX8_NEG,0.423,0.0
2691,Q1ZXU0_NEG,0.157,0.0
2692,Q1ZZU9_NEG,0.442,0.0
2693,Q20053_NEG,0.28,0.0
2694,Q20057_NEG,0.367,0.0
2695,Q20201_NEG,0.197,0.0
2696,Q20291_NEG,0.293,0.0
2697,Q20435_NEG,0.281,0.0
2698,Q20448_NEG,0.183,0.0
2699,Q20619_NEG,0.187,0.0
2700,Q20709_NEG,0.222,0.0
2701,Q20754_NEG,0.381,0.0
2702,Q20800_NEG,0.186,0.0
2703,Q20992_NEG,0.263,0.0
2704,Q20HU6_NEG,0.177,0.0
2705,Q20HU7_NEG,0.193,0.0
2706,Q21126_NEG,0.292,0.0
2707,Q21127_NEG,0.342,0.0
2708,Q21187_NEG,0.142,0.0
2709,Q21192_NEG,0.159,0.0
2710,Q21241_NEG,0.428,0.0
2711,Q21263_NEG,0.197,0.0
2712,Q21272_NEG,0.185,0.0
2713,Q21361_NEG,0.283,0.0
2714,Q21578_NEG,0.131,0.0
2715,Q21633_NEG,0.449,0.0
2716,Q21733_NEG,0.218,0.0
2717,Q21806_NEG,0.148,0.0
2718,Q21832_NEG,0.448,0.0
2719,Q21836_NEG,0.222,0.0
2720,Q22002_NEG,0.17,0.0
2721,Q22156_NEG,0.29,0.0
2722,Q22323_NEG,0.24,0.0
2723,Q22355_NEG,0.214,0.0
2724,Q22510_NEG,0.185,0.0
2725,Q22678_NEG,0.235,0.0
2726,Q22744_NEG,0.116,0.0
2727,Q22829_NEG,0.219,0.0
2728,Q22993_NEG,0.259,0.0
2729,Q23262_NEG,0.3,0.0
2730,Q23462_NEG,0.199,0.0
2731,Q23552_NEG,0.211,0.0
2732,Q23579_NEG,0.277,0.0
2733,Q24995_NEG,0.657,0.0
2734,Q24FB1_NEG,0.299,0.0
2735,Q27042_NEG,0.805,0.0
2736,Q27744_NEG,0.57,0.0
2737,Q29PZ2_NEG,0.284,0.0
2738,Q2F5L3_NEG,0.288,0.0
2739,Q2GNT4_NEG,0.197,0.0
2740,Q2GSH7_NEG,0.247,0.0
2741,Q2HBN1_NEG,0.162,0.0
2742,Q2HBN2_NEG,0.177,0.0
2743,Q2HBN3_NEG,0.227,0.0
2744,Q2HBN4_NEG,0.191,0.0
2745,Q2HBN5_NEG,0.172,0.0
2746,Q2HBN6_NEG,0.338,0.0
2747,Q2HDL4_NEG,0.335,0.0
2748,Q2HEW3_NEG,0.359,0.0
2749,Q2HEW6_NEG,0.277,0.0
2750,Q2HHS4_NEG,0.252,0.0
2751,Q2HIK4_NEG,0.235,0.0
2752,Q2HXI5_NEG,0.292,0.0
2753,Q2HXI6_NEG,0.295,0.0
2754,Q2HXI7_NEG,0.297,0.0
2755,Q2HXL9_NEG,0.307,0.0
2756,Q2KEJ2_NEG,0.317,0.0
2757,Q2LC47_NEG,0.494,0.0
2758,Q2LC49_NEG,0.549,0.0
2759,Q2NND9_NEG,0.203,0.0
2760,Q2NNE0_NEG,0.221,0.0
2761,Q2QKR2_NEG,0.264,0.0
2762,Q2QQ55_NEG,0.203,0.0
2763,Q2QRV3_NEG,0.265,0.0
2764,Q2QWU2_NEG,0.088,0.0
2765,Q2QYU2_NEG,0.26,0.0
2766,Q2QYW3_NEG,0.242,0.0
2767,Q2R4I5_NEG,0.108,0.0
2768,Q2RBL8_NEG,0.258,0.0
2769,Q2U0N3_NEG,0.262,0.0
2770,Q2U852_NEG,0.186,0.0
2771,Q2U8Y3_NEG,0.496,0.0
2772,Q2UAZ7_NEG,0.136,0.0
2773,Q2UAZ8_NEG,0.1,0.0
2774,Q2UAZ9_NEG,0.4,0.0
2775,Q2UB01_NEG,0.107,0.0
2776,Q2UH56_NEG,0.139,0.0
2777,Q2UJJ4_NEG,0.103,0.0
2778,Q2VPW6_NEG,0.108,0.0
2779,Q2VUH8_NEG,0.389,0.0
2780,Q308N0_NEG,0.189,0.0
2781,Q32LN4_NEG,0.305,0.0
2782,Q336V8_NEG,0.131,0.0
2783,Q337M4_NEG,0.129,0.0
2784,Q33862_NEG,0.269,0.0
2785,Q33DX9_NEG,0.117,0.0
2786,Q33DY0_NEG,0.129,0.0
2787,Q382V9_NEG,0.159,0.0
2788,Q386N1_NEG,0.272,0.0
2789,Q38AH1_NEG,0.25,0.0
2790,Q38E83_NEG,0.347,0.0
2791,Q38Q84_NEG,0.169,0.0
2792,Q38Q87_NEG,0.164,0.0
2793,Q3B752_NEG,0.213,0.0
2794,Q3E8H4_NEG,0.349,0.0
2795,Q3ECR7_NEG,0.187,0.0
2796,Q3LSM4_NEG,0.212,0.0
2797,Q3S405_NEG,0.095,0.0
2798,Q3S406_NEG,0.136,0.0
2799,Q3U0P5_NEG,0.069,0.0
2800,Q3UUD2_NEG,0.185,0.0
2801,Q3UW43_NEG,0.195,0.0
2802,Q3Y9I2_NEG,0.444,0.0
2803,Q3Y9I5_NEG,0.481,0.0
2804,Q3ZAS0_NEG,0.026,0.0
2805,Q40372_NEG,0.559,0.0
2806,Q42574_NEG,0.613,0.0
2807,Q45EK2_NEG,0.285,0.0
2808,Q45KX2_NEG,0.628,0.0
2809,Q497L9_NEG,0.052,0.0
2810,Q4E409_NEG,0.14,0.0
2811,Q4G2I2_NEG,0.305,0.0
2812,Q4JFH9_NEG,0.224,0.0
2813,Q4JHG3_NEG,0.184,0.0
2814,Q4PMW1_NEG,0.449,0.0
2815,Q4PMX3_NEG,0.407,0.0
2816,Q4PN35_NEG,0.454,0.0
2817,Q4PSZ8_NEG,0.572,0.0
2818,Q4QR00_NEG,0.134,0.0
2819,Q4QXS7_NEG,0.264,0.0
2820,Q4U5S1_NEG,0.306,0.0
2821,Q4VKB4_NEG,0.25,0.0
2822,Q4VQY1_NEG,0.224,0.0
2823,Q4VQY3_NEG,0.238,0.0
2824,Q4VWQ3_NEG,0.41,0.0
2825,Q4W9H1_NEG,0.188,0.0
2826,Q4W9I3_NEG,0.197,0.0
2827,Q4WAG4_NEG,0.204,0.0
2828,Q4WB07_NEG,0.303,0.0
2829,Q4WB51_NEG,0.207,0.0
2830,Q4WBI8_NEG,0.222,0.0
2831,Q4WBQ3_NEG,0.22,0.0
2832,Q4WCL5_NEG,0.403,0.0
2833,Q4WCY0_NEG,0.226,0.0
2834,Q4WDL3_NEG,0.171,0.0
2835,Q4WEB8_NEG,0.331,0.0
2836,Q4WES9_NEG,0.25,0.0
2837,Q4WEY8_NEG,0.223,0.0
2838,Q4WF51_NEG,0.167,0.0
2839,Q4WHT7_NEG,0.298,0.0
2840,Q4WHT8_NEG,0.183,0.0
2841,Q4WHT9_NEG,0.324,0.0
2842,Q4WHU0_NEG,0.242,0.0
2843,Q4WHW0_NEG,0.173,0.0
2844,Q4WHY8_NEG,0.305,0.0
2845,Q4WIX5_NEG,0.16,0.0
2846,Q4WJ59_NEG,0.121,0.0
2847,Q4WJJ9_NEG,0.183,0.0
2848,Q4WJU9_NEG,0.315,0.0
2849,Q4WK25_NEG,0.13,0.0
2850,Q4WKA5_NEG,0.142,0.0
2851,Q4WL81_NEG,0.376,0.0
2852,Q4WLA8_NEG,0.371,0.0
2853,Q4WLM9_NEG,0.232,0.0
2854,Q4WM22_NEG,0.243,0.0
2855,Q4WM52_NEG,0.319,0.0
2856,Q4WND5_NEG,0.199,0.0
2857,Q4WNV9_NEG,0.25,0.0
2858,Q4WP25_NEG,0.14,0.0
2859,Q4WQ42_NEG,0.129,0.0
2860,Q4WQ95_NEG,0.172,0.0
2861,Q4WQR3_NEG,0.17,0.0
2862,Q4WTI4_NEG,0.18,0.0
2863,Q4WUL0_NEG,0.35,0.0
2864,Q4WV38_NEG,0.129,0.0
2865,Q4WW43_NEG,0.244,0.0
2866,Q4WX45_NEG,0.223,0.0
2867,Q4WX78_NEG,0.187,0.0
2868,Q4WXT8_NEG,0.375,0.0
2869,Q4WZG1_NEG,0.281,0.0
2870,Q4X017_NEG,0.098,0.0
2871,Q4X099_NEG,0.233,0.0
2872,Q4X158_NEG,0.295,0.0
2873,Q501D1_NEG,0.165,0.0
2874,Q501D2_NEG,0.17,0.0
2875,Q503K9_NEG,0.477,0.0
2876,Q503Z8_NEG,0.107,0.0
2877,Q53KK6_NEG,0.086,0.0
2878,Q54P86_NEG,0.338,0.0
2879,Q54TW4_NEG,0.297,0.0
2880,Q54YE1_NEG,0.31,0.0
2881,Q54YE2_NEG,0.3,0.0
2882,Q55E23_NEG,0.309,0.0
2883,Q55U20_NEG,0.478,0.0
2884,Q56R04_NEG,0.2,0.0
2885,Q56WV9_NEG,0.426,0.0
2886,Q570K8_NEG,0.372,0.0
2887,Q57UM0_NEG,0.289,0.0
2888,Q57UZ7_NEG,0.418,0.0
2889,Q57W26_NEG,0.167,0.0
2890,Q57XK8_NEG,0.198,0.0
2891,Q57Y77_NEG,0.225,0.0
2892,Q57Y88_NEG,0.24,0.0
2893,Q584U2_NEG,0.287,0.0
2894,Q585P3_NEG,0.25,0.0
2895,Q587E3_NEG,0.174,0.0
2896,Q58GE8_NEG,0.34,0.0
2897,Q58VT1_NEG,0.281,0.0
2898,Q59E04_NEG,0.474,0.0
2899,Q59LS1_NEG,0.258,0.0
2900,Q59RA2_NEG,0.294,0.0
2901,Q59T44_NEG,0.295,0.0
2902,Q59TE0_NEG,0.268,0.0
2903,Q59VG6_NEG,0.223,0.0
2904,Q59W33_NEG,0.268,0.0
2905,Q59WG0_NEG,0.492,0.0
2906,Q5A109_NEG,0.409,0.0
2907,Q5A1B0_NEG,0.197,0.0
2908,Q5A389_NEG,0.309,0.0
2909,Q5A6A1_NEG,0.308,0.0
2910,Q5A6R1_NEG,0.293,0.0
2911,Q5A7K0_NEG,0.326,0.0
2912,Q5A888_NEG,0.216,0.0
2913,Q5A900_NEG,0.275,0.0
2914,Q5AB87_NEG,0.274,0.0
2915,Q5AD51_NEG,0.317,0.0
2916,Q5ADQ6_NEG,0.384,0.0
2917,Q5AEN2_NEG,0.304,0.0
2918,Q5AG43_NEG,0.282,0.0
2919,Q5AGZ7_NEG,0.388,0.0
2920,Q5AIB8_NEG,0.262,0.0
2921,Q5AJ93_NEG,0.312,0.0
2922,Q5AJF7_NEG,0.419,0.0
2923,Q5ALV6_NEG,0.353,0.0
2924,Q5ANA1_NEG,0.329,0.0
2925,Q5AQQ0_NEG,0.483,0.0
2926,Q5AR28_NEG,0.478,0.0
2927,Q5AR29_NEG,0.186,0.0
2928,Q5AT14_NEG,0.314,0.0
2929,Q5B1W7_NEG,0.477,0.0
2930,Q5BA93_NEG,0.374,0.0
2931,Q5BIV4_NEG,0.271,0.0
2932,Q5CZP2_NEG,0.072,0.0
2933,Q5EAH9_NEG,0.267,0.0
2934,Q5FYU1_NEG,0.16,0.0
2935,Q5GQ66_NEG,0.234,0.0
2936,Q5H861_NEG,0.237,0.0
2937,Q5H9N3_NEG,0.177,0.0
2938,Q5HZ54_NEG,0.282,0.0
2939,Q5I0E5_NEG,0.222,0.0
2940,Q5KMX8_NEG,0.183,0.0
2941,Q5KS41_NEG,0.233,0.0
2942,Q5NBY9_NEG,0.032,0.0
2943,Q5Q0U0_NEG,0.078,0.0
2944,Q5RH73_NEG,0.069,0.0
2945,Q5SW46_NEG,0.211,0.0
2946,Q5SZ99_NEG,0.12,0.0
2947,Q5TX47_NEG,0.319,0.0
2948,Q5UB45_NEG,0.57,0.0
2949,Q5VJG2_NEG,0.629,0.0
2950,Q5VSB5_NEG,0.421,0.0
2951,Q5VSB6_NEG,0.431,0.0
2952,Q5VVH2_NEG,0.175,0.0
2953,Q5W6D6_NEG,0.293,0.0
2954,Q5W6F9_NEG,0.235,0.0
2955,Q5W6Y3_NEG,0.282,0.0
2956,Q5W7F3_NEG,0.153,0.0
2957,Q5WPU8_NEG,0.463,0.0
2958,Q5WRS0_NEG,0.465,0.0
2959,Q5XJA5_NEG,0.25,0.0
2960,Q5XVC4_NEG,0.131,0.0
2961,Q5YD59_NEG,0.745,0.0
2962,Q5Z8R1_NEG,0.354,0.0
2963,Q5Z9C8_NEG,0.536,0.0
2964,Q60I18_NEG,0.206,0.0
2965,Q62007_NEG,0.053,0.0
2966,Q652K4_NEG,0.286,0.0
2967,Q65CM0_NEG,0.268,0.0
2968,Q65YW8_NEG,0.152,0.0
2969,Q65ZG6_NEG,0.22,0.0
2970,Q66H91_NEG,0.081,0.0
2971,Q66I73_NEG,0.641,0.0
2972,Q66UV4_NEG,0.208,0.0
2973,Q66WU1_NEG,0.246,0.0
2974,Q67UR2_NEG,0.325,0.0
2975,Q67UU9_NEG,0.313,0.0
2976,Q67ZB6_NEG,0.189,0.0
2977,Q6AHP8_NEG,0.363,0.0
2978,Q6AYL0_NEG,0.153,0.0
2979,Q6AZN0_NEG,0.135,0.0
2980,Q6AZV1_NEG,0.268,0.0
2981,Q6B8D2_NEG,0.442,0.0
2982,Q6C6R8_NEG,0.38,0.0
2983,Q6C8F0_NEG,0.19,0.0
2984,Q6DBB8_NEG,0.508,0.0
2985,Q6DBD7_NEG,0.132,0.0
2986,Q6DDT4_NEG,0.133,0.0
2987,Q6DFK1_NEG,0.124,0.0
2988,Q6DGG9_NEG,0.048,0.0
2989,Q6DGQ8_NEG,0.172,0.0
2990,Q6DR98_NEG,0.076,0.0
2991,Q6DRF3_NEG,0.232,0.0
2992,Q6DWK3_NEG,0.56,0.0
2993,Q6F368_NEG,0.284,0.0
2994,Q6F3B4_NEG,0.344,0.0
2995,Q6FNG1_NEG,0.301,0.0
2996,Q6FPN0_NEG,0.419,0.0
2997,Q6GN86_NEG,0.093,0.0
2998,Q6GPB9_NEG,0.07,0.0
2999,Q6GQB5_NEG,0.093,0.0
3000,Q6H8A9_NEG,0.335,0.0
3001,Q6IM80_NEG,0.344,0.0
3002,Q6IM84_NEG,0.325,0.0
3003,Q6IM86_NEG,0.332,0.0
3004,Q6IM89_NEG,0.38,0.0
3005,Q6IM91_NEG,0.305,0.0
3006,Q6IM92_NEG,0.266,0.0
3007,Q6IM93_NEG,0.377,0.0
3008,Q6IM94_NEG,0.326,0.0
3009,Q6IP81_NEG,0.212,0.0
3010,Q6IRC5_NEG,0.219,0.0
3011,Q6J3N5_NEG,0.245,0.0
3012,Q6J6C2_NEG,0.476,0.0
3013,Q6JD68_NEG,0.158,0.0
3014,Q6MGB4_NEG,0.175,0.0
3015,Q6NLD7_NEG,0.467,0.0
3016,Q6NLT8_NEG,0.248,0.0
3017,Q6NMM4_NEG,0.285,0.0
3018,Q6NN03_NEG,0.471,0.0
3019,Q6NN55_NEG,0.163,0.0
3020,Q6NQN8_NEG,0.31,0.0
3021,Q6NQP5_NEG,0.16,0.0
3022,Q6NR09_NEG,0.121,0.0
3023,Q6NRY1_NEG,0.284,0.0
3024,Q6NX89_NEG,0.453,0.0
3025,Q6P3J5_NEG,0.21,0.0
3026,Q6PB22_NEG,0.26,0.0
3027,Q6PBX9_NEG,0.353,0.0
3028,Q6PTV2_NEG,0.391,0.0
3029,Q6QDB6_NEG,0.235,0.0
3030,Q6QT07_NEG,0.151,0.0
3031,Q6T367_NEG,0.281,0.0
3032,Q6TEK8_NEG,0.21,0.0
3033,Q6UEH6_NEG,0.38,0.0
3034,Q6VMV8_NEG,0.242,0.0
